Index	Time Stamp	red Values
875	1447359484935	191.02541035353536
876	1447359484935	191.06056660353536
877	1447359484935	190.75217013888889
878	1447359484935	190.49360795454547
879	1447359484935	190.6572758838384
880	1447359484935	190.853851010101
881	1447359484935	190.8326231060606
882	1447359484935	190.798492739899
883	1447359484935	190.81096117424244
884	1447359484935	190.87626262626262
885	1447359484935	190.959319760101
886	1447359484935	190.94404987373738
887	1447359484935	190.97956123737373
888	1447359484935	190.9457859848485
889	1447359484935	190.80145202020202
890	1447359484935	190.4033696338384
891	1447359484935	190.41090593434345
892	1447359484935	190.6044428661616
893	1447359484935	190.54367897727272
894	1447359484935	190.5653409090909
895	1447359484935	190.5971433080808
896	1447359484935	190.60219381313132
897	1447359484936	190.54391571969697
898	1447359484936	190.62196180555554
899	1447359484936	190.65632891414143
900	1447359484936	190.6010890151515
901	1447359484936	190.58017676767676
902	1447359484936	190.34911616161617
903	1447359484936	190.0077730429293
904	1447359484936	190.0698390151515
905	1447359484936	190.11817392676767
906	1447359484936	190.1890782828283
907	1447359484936	190.1879734848485
908	1447359484936	190.22174873737373
909	1447359484936	190.25560290404042
910	1447359484936	190.33301767676767
911	1447359484936	190.39816130050505
912	1447359484936	190.37208017676767
913	1447359484936	190.35629734848484
914	1447359484936	190.3291903409091
915	1447359484936	190.20040246212122
916	1447359484936	189.88147095959596
917	1447359484936	189.91343118686868
918	1447359484936	190.02722537878788
919	1447359484936	190.1205413510101
920	1447359484936	189.9982244318182
921	1447359484936	190.06104008838383
922	1447359484936	190.0864504419192
923	1447359484936	190.12973484848484
924	1447359484936	190.18600063131314
925	1447359484937	190.12413194444446
926	1447359484937	190.16157670454547
927	1447359484937	190.1947206439394
928	1447359484937	189.93821022727272
929	1447359484937	189.67550505050505
930	1447359484937	189.71508049242425
931	1447359484937	189.86651672979798
932	1447359484937	189.82149621212122
933	1447359484937	189.8494318181818
934	1447359484937	189.91477272727272
935	1447359484937	189.85921717171718
936	1447359484937	189.99356849747474
937	1447359484937	189.9737215909091
938	1447359484937	189.962555239899
939	1447359484937	189.9816130050505
940	1447359484937	189.9580965909091
941	1447359484937	189.81064551767676
942	1447359484937	189.57252209595958
943	1447359484937	189.61178188131314
944	1447359484937	189.67451862373738
945	1447359484937	189.74068813131314
946	1447359484937	189.71602746212122
947	1447359484937	189.7142913510101
948	1447359484938	189.76625631313132
949	1447359484938	189.79778251262627
950	1447359484938	189.79715119949495
951	1447359484938	189.77193813131314
952	1447359484938	189.80662089646464
953	1447359484938	189.82840119949495
954	1447359484938	189.82125946969697
955	1447359484938	189.5619081439394
956	1447359484938	189.4363557449495
957	1447359484939	189.55555555555554
958	1447359484939	189.5880287247475
959	1447359484939	189.62539457070707
960	1447359484939	189.60010258838383
961	1447359484939	189.6422032828283
962	1447359484939	189.68840751262627
963	1447359484939	189.75800978535352
964	1447359484939	189.73465119949495
965	1447359484939	189.7165009469697
966	1447359484939	189.62859059343435
967	1447359484939	189.6596038510101
968	1447359484939	189.46638257575756
969	1447359484939	189.3309264520202
970	1447359484939	189.3158933080808
971	1447359484939	189.43118686868686
972	1447359484939	189.2740293560606
973	1447359484939	189.07007575757575
974	1447359484939	189.00544507575756
975	1447359484939	188.76692708333334
976	1447359484939	188.8057528409091
977	1447359484939	188.9542692550505
978	1447359484939	189.0018150252525
979	1447359484939	189.16055082070707
980	1447359484939	189.15755208333334
981	1447359484939	188.96630366161617
982	1447359484939	188.85452178030303
983	1447359484939	188.90924873737373
984	1447359484940	189.06545928030303
985	1447359484940	189.0713778409091
986	1447359484940	189.11584595959596
987	1447359484940	189.10610006313132
988	1447359484940	189.18821022727272
989	1447359484940	189.23350694444446
990	1447359484940	189.24017518939394
991	1447359484940	189.51633522727272
992	1447359484940	189.45166508838383
993	1447359484940	189.52410827020202
994	1447359484940	188.93000315656565
995	1447359484940	188.76574337121212
996	1447359484940	188.4609375
997	1447359484940	188.8465514520202
998	1447359484940	188.65376420454547
999	1447359484940	188.64054608585857
End: 1447359484940
